id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30382,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30383,0.1,0.0,0.6,0.0,0.0,0.0,0.2
30384,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30385,0.2,0.2,0.0,0.0,0.1,0.2,0.3
30386,0.2,0.0,0.0,0.0,0.0,0.1,0.6
30387,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30388,0.4,0.0,0.0,0.0,0.0,0.2,0.3
30389,0.1,0.0,0.1,0.0,0.1,0.2,0.4
30390,0.2,0.0,0.1,0.0,0.1,0.2,0.4
30391,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30392,0.2,0.0,0.1,0.0,0.1,0.2,0.4
30393,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30394,0.3,0.0,0.0,0.0,0.0,0.2,0.4
30395,0.1,0.0,0.5,0.0,0.0,0.1,0.2
30396,0.1,0.0,0.1,0.0,0.0,0.3,0.4
30397,0.3,0.0,0.1,0.0,0.1,0.1,0.4
30398,0.3,0.0,0.0,0.0,0.1,0.1,0.4
30399,0.2,0.0,0.0,0.0,0.1,0.3,0.3
30400,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30401,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30402,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30403,0.0,0.0,0.6,0.0,0.0,0.0,0.2
30404,0.1,0.1,0.1,0.0,0.0,0.3,0.4
30405,0.1,0.0,0.1,0.0,0.0,0.2,0.5
30406,0.1,0.1,0.0,0.0,0.0,0.4,0.3
30407,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30408,0.2,0.1,0.0,0.0,0.1,0.3,0.3
30409,0.2,0.0,0.0,0.0,0.0,0.2,0.4
30410,0.2,0.2,0.0,0.0,0.0,0.1,0.4
30411,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30412,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30413,0.1,0.0,0.0,0.0,0.0,0.4,0.4
30414,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30415,0.3,0.0,0.0,0.0,0.0,0.3,0.3
30416,0.1,0.0,0.0,0.0,0.0,0.6,0.2
30417,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30418,0.1,0.0,0.7,0.0,0.0,0.0,0.1
30419,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30420,0.1,0.0,0.0,0.0,0.0,0.4,0.4
30421,0.1,0.4,0.0,0.0,0.0,0.2,0.3
30422,0.1,0.1,0.0,0.0,0.0,0.4,0.3
30423,0.2,0.0,0.0,0.0,0.0,0.4,0.3
30424,0.1,0.0,0.7,0.0,0.0,0.0,0.1
30425,0.3,0.0,0.0,0.0,0.0,0.2,0.4
30426,0.1,0.0,0.1,0.0,0.0,0.4,0.4
30427,0.2,0.0,0.0,0.0,0.0,0.1,0.6
30428,0.2,0.1,0.0,0.0,0.0,0.2,0.4
30429,0.2,0.0,0.0,0.0,0.1,0.1,0.5
30430,0.1,0.0,0.1,0.0,0.0,0.1,0.5
30431,0.1,0.0,0.0,0.5,0.0,0.1,0.2
30432,0.2,0.0,0.0,0.0,0.0,0.3,0.4
30433,0.2,0.0,0.0,0.0,0.0,0.3,0.3
30434,0.1,0.1,0.0,0.0,0.0,0.4,0.3
30435,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30436,0.1,0.0,0.0,0.6,0.0,0.1,0.1
30437,0.2,0.1,0.0,0.0,0.0,0.2,0.5
30438,0.1,0.0,0.1,0.0,0.0,0.2,0.5
30439,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30440,0.1,0.5,0.0,0.0,0.0,0.2,0.2
30441,0.1,0.1,0.0,0.0,0.1,0.3,0.3
30442,0.1,0.1,0.2,0.0,0.0,0.2,0.4
30443,0.1,0.0,0.3,0.0,0.0,0.1,0.4
30444,0.2,0.0,0.1,0.0,0.0,0.3,0.4
30445,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30446,0.1,0.0,0.1,0.1,0.0,0.2,0.4
30447,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30448,0.1,0.1,0.0,0.0,0.0,0.5,0.3
30449,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30450,0.1,0.0,0.0,0.0,0.0,0.3,0.4
30451,0.1,0.0,0.0,0.1,0.0,0.4,0.2
30452,0.3,0.0,0.0,0.0,0.1,0.3,0.3
30453,0.2,0.0,0.0,0.0,0.0,0.3,0.4
30454,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30455,0.1,0.2,0.0,0.0,0.0,0.2,0.3
30456,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30457,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30458,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30459,0.3,0.0,0.0,0.0,0.1,0.1,0.4
30460,0.2,0.0,0.0,0.0,0.2,0.1,0.4
30461,0.2,0.0,0.0,0.0,0.0,0.3,0.4
30462,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30463,0.1,0.0,0.0,0.0,0.1,0.4,0.4
30464,0.1,0.0,0.1,0.1,0.0,0.3,0.4
30465,0.1,0.1,0.2,0.0,0.0,0.1,0.5
30466,0.1,0.1,0.1,0.0,0.0,0.3,0.4
30467,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30468,0.1,0.1,0.1,0.0,0.0,0.2,0.5
30469,0.2,0.0,0.1,0.0,0.0,0.2,0.4
30470,0.1,0.1,0.2,0.0,0.0,0.3,0.3
30471,0.2,0.0,0.0,0.0,0.1,0.2,0.3
30472,0.1,0.0,0.0,0.0,0.0,0.4,0.4
30473,0.1,0.0,0.0,0.0,0.0,0.6,0.2
30474,0.1,0.0,0.6,0.0,0.0,0.0,0.1
30475,0.2,0.0,0.0,0.0,0.3,0.1,0.4
30476,0.2,0.0,0.0,0.0,0.1,0.3,0.3
30477,0.1,0.1,0.1,0.0,0.0,0.2,0.4
30478,0.2,0.1,0.0,0.0,0.0,0.2,0.4
30479,0.1,0.0,0.0,0.0,0.0,0.6,0.2
30480,0.2,0.0,0.0,0.0,0.0,0.3,0.4
30481,0.1,0.1,0.2,0.0,0.0,0.2,0.3
30482,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30483,0.2,0.0,0.0,0.0,0.1,0.1,0.3
30484,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30485,0.4,0.0,0.0,0.0,0.0,0.1,0.4
30486,0.1,0.1,0.0,0.0,0.1,0.3,0.4
30487,0.1,0.0,0.0,0.2,0.0,0.2,0.3
30488,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30489,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30490,0.1,0.0,0.6,0.0,0.0,0.0,0.1
30491,0.2,0.0,0.0,0.0,0.1,0.4,0.3
30492,0.1,0.3,0.0,0.0,0.0,0.3,0.2
30493,0.1,0.3,0.0,0.0,0.0,0.3,0.2
30494,0.2,0.0,0.0,0.0,0.0,0.3,0.3
30495,0.2,0.0,0.0,0.0,0.0,0.4,0.3
30496,0.1,0.1,0.0,0.0,0.0,0.3,0.4
30497,0.0,0.0,0.7,0.0,0.0,0.0,0.1
30498,0.1,0.2,0.0,0.0,0.0,0.2,0.4
30499,0.0,0.0,0.7,0.0,0.0,0.0,0.1
30500,0.2,0.4,0.0,0.0,0.0,0.1,0.2
30501,0.1,0.4,0.0,0.0,0.0,0.2,0.3
30502,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30503,0.2,0.0,0.0,0.0,0.0,0.3,0.4
30504,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30505,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30506,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30507,0.3,0.0,0.1,0.0,0.1,0.2,0.4
30508,0.1,0.1,0.0,0.0,0.1,0.3,0.4
30509,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30510,0.1,0.0,0.0,0.0,0.0,0.2,0.5
30511,0.1,0.1,0.1,0.0,0.1,0.2,0.4
30512,0.4,0.0,0.1,0.0,0.0,0.2,0.3
30513,0.3,0.0,0.0,0.0,0.0,0.1,0.4
30514,0.1,0.1,0.5,0.0,0.0,0.1,0.2
30515,0.1,0.0,0.1,0.0,0.0,0.4,0.3
30516,0.2,0.0,0.0,0.0,0.0,0.3,0.3
30517,0.2,0.0,0.0,0.0,0.0,0.4,0.2
30518,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30519,0.2,0.0,0.0,0.0,0.1,0.1,0.4
30520,0.1,0.4,0.0,0.0,0.0,0.1,0.2
30521,0.3,0.0,0.0,0.0,0.0,0.2,0.4
30522,0.1,0.0,0.0,0.0,0.0,0.5,0.2
30523,0.1,0.1,0.1,0.0,0.0,0.2,0.4
30524,0.1,0.1,0.0,0.0,0.0,0.2,0.5
30525,0.1,0.0,0.0,0.0,0.0,0.4,0.4
30526,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30527,0.1,0.0,0.0,0.0,0.0,0.5,0.2
30528,0.0,0.0,0.6,0.0,0.0,0.0,0.2
30529,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30530,0.1,0.0,0.0,0.0,0.0,0.4,0.4
30531,0.2,0.0,0.3,0.0,0.0,0.1,0.3
30532,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30533,0.1,0.0,0.0,0.0,0.3,0.2,0.3
30534,0.1,0.0,0.0,0.0,0.0,0.5,0.2
30535,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30536,0.2,0.0,0.0,0.0,0.0,0.2,0.5
30537,0.3,0.0,0.0,0.0,0.0,0.2,0.3
30538,0.4,0.0,0.0,0.0,0.1,0.2,0.2
30539,0.2,0.0,0.0,0.0,0.0,0.4,0.3
30540,0.1,0.0,0.0,0.0,0.1,0.3,0.4
30541,0.1,0.4,0.0,0.0,0.1,0.1,0.2
30542,0.3,0.1,0.0,0.0,0.0,0.3,0.3
30543,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30544,0.1,0.4,0.0,0.0,0.0,0.1,0.3
30545,0.1,0.1,0.0,0.0,0.0,0.3,0.3
30546,0.2,0.0,0.1,0.0,0.1,0.1,0.4
30547,0.1,0.0,0.0,0.0,0.0,0.4,0.4
30548,0.3,0.0,0.0,0.0,0.0,0.1,0.5
30549,0.1,0.1,0.1,0.0,0.0,0.2,0.4
30550,0.2,0.2,0.0,0.0,0.0,0.2,0.4
30551,0.1,0.0,0.0,0.0,0.0,0.3,0.4
30552,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30553,0.2,0.1,0.1,0.0,0.1,0.1,0.4
30554,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30555,0.1,0.0,0.0,0.0,0.0,0.3,0.5
30556,0.1,0.1,0.0,0.0,0.0,0.4,0.3
30557,0.2,0.1,0.0,0.0,0.0,0.2,0.5
30558,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30559,0.1,0.0,0.1,0.0,0.0,0.3,0.4
30560,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30561,0.2,0.0,0.0,0.0,0.0,0.3,0.4
30562,0.1,0.5,0.0,0.0,0.0,0.1,0.2
30563,0.2,0.1,0.0,0.0,0.0,0.4,0.3
30564,0.2,0.2,0.0,0.0,0.1,0.2,0.3
30565,0.1,0.0,0.0,0.0,0.0,0.2,0.5
30566,0.1,0.0,0.1,0.0,0.0,0.4,0.3
30567,0.1,0.1,0.0,0.0,0.0,0.4,0.3
30568,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30569,0.1,0.1,0.0,0.0,0.0,0.5,0.2
30570,0.3,0.1,0.1,0.0,0.0,0.2,0.3
30571,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30572,0.2,0.1,0.0,0.0,0.1,0.1,0.4
30573,0.2,0.0,0.1,0.0,0.1,0.2,0.4
30574,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30575,0.2,0.0,0.1,0.0,0.1,0.3,0.3
30576,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30577,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30578,0.1,0.0,0.4,0.0,0.0,0.1,0.3
30579,0.1,0.0,0.0,0.6,0.0,0.1,0.2
30580,0.2,0.0,0.2,0.0,0.0,0.1,0.4
30581,0.1,0.1,0.2,0.0,0.0,0.2,0.4
30582,0.3,0.0,0.1,0.0,0.0,0.1,0.4
30583,0.1,0.0,0.0,0.6,0.0,0.1,0.1
30584,0.2,0.0,0.2,0.0,0.1,0.1,0.4
30585,0.0,0.5,0.0,0.0,0.0,0.2,0.2
30586,0.2,0.0,0.1,0.0,0.0,0.4,0.2
30587,0.4,0.0,0.0,0.0,0.0,0.2,0.3
30588,0.2,0.0,0.0,0.0,0.0,0.3,0.3
30589,0.1,0.0,0.0,0.0,0.0,0.2,0.6
30590,0.2,0.0,0.0,0.0,0.1,0.1,0.5
30591,0.1,0.1,0.0,0.0,0.0,0.3,0.4
30592,0.3,0.1,0.0,0.0,0.0,0.2,0.3
30593,0.3,0.0,0.0,0.0,0.0,0.3,0.2
30594,0.1,0.0,0.0,0.0,0.0,0.6,0.2
30595,0.2,0.0,0.0,0.0,0.0,0.2,0.5
30596,0.2,0.0,0.0,0.0,0.0,0.1,0.6
30597,0.1,0.1,0.1,0.0,0.0,0.2,0.4
30598,0.2,0.1,0.0,0.0,0.0,0.2,0.4
30599,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30600,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30601,0.1,0.0,0.0,0.0,0.0,0.3,0.5
30602,0.1,0.5,0.0,0.0,0.0,0.1,0.2
30603,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30604,0.1,0.4,0.0,0.0,0.0,0.2,0.3
30605,0.2,0.0,0.0,0.0,0.1,0.3,0.3
30606,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30607,0.1,0.1,0.1,0.0,0.0,0.4,0.3
30608,0.1,0.1,0.0,0.0,0.0,0.3,0.4
30609,0.2,0.0,0.0,0.0,0.2,0.1,0.3
30610,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30611,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30612,0.1,0.0,0.7,0.0,0.0,0.0,0.1
30613,0.0,0.0,0.7,0.0,0.0,0.0,0.1
30614,0.4,0.0,0.0,0.0,0.0,0.2,0.2
30615,0.2,0.0,0.0,0.0,0.0,0.2,0.5
30616,0.0,0.0,0.7,0.0,0.0,0.0,0.1
30617,0.1,0.0,0.0,0.0,0.0,0.6,0.2
30618,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30619,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30620,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30621,0.2,0.0,0.0,0.0,0.1,0.2,0.4
30622,0.2,0.0,0.0,0.0,0.1,0.3,0.4
30623,0.0,0.0,0.7,0.0,0.0,0.0,0.2
30624,0.1,0.0,0.0,0.0,0.0,0.3,0.4
30625,0.2,0.0,0.1,0.0,0.1,0.3,0.3
30626,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30627,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30628,0.2,0.0,0.0,0.0,0.2,0.2,0.4
30629,0.3,0.0,0.4,0.0,0.0,0.0,0.2
30630,0.1,0.0,0.1,0.0,0.0,0.2,0.5
30631,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30632,0.1,0.0,0.0,0.6,0.0,0.1,0.2
30633,0.1,0.1,0.0,0.0,0.0,0.3,0.4
30634,0.1,0.0,0.0,0.0,0.0,0.5,0.2
30635,0.1,0.0,0.1,0.0,0.0,0.2,0.5
30636,0.2,0.0,0.0,0.3,0.0,0.1,0.2
30637,0.3,0.0,0.0,0.0,0.1,0.2,0.3
30638,0.1,0.0,0.0,0.5,0.0,0.1,0.2
30639,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30640,0.1,0.0,0.1,0.0,0.0,0.3,0.4
30641,0.1,0.1,0.1,0.0,0.0,0.3,0.4
30642,0.1,0.0,0.0,0.6,0.0,0.1,0.1
30643,0.2,0.0,0.1,0.0,0.1,0.1,0.4
30644,0.1,0.1,0.0,0.0,0.0,0.2,0.4
30645,0.3,0.0,0.1,0.0,0.0,0.2,0.4
30646,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30647,0.2,0.0,0.0,0.0,0.1,0.1,0.5
30648,0.2,0.0,0.0,0.0,0.0,0.2,0.5
30649,0.0,0.6,0.0,0.0,0.0,0.1,0.2
30650,0.1,0.0,0.0,0.0,0.0,0.1,0.7
30651,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30652,0.1,0.0,0.0,0.0,0.0,0.3,0.5
30653,0.3,0.1,0.0,0.0,0.0,0.2,0.3
30654,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30655,0.1,0.0,0.1,0.0,0.0,0.3,0.5
30656,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30657,0.3,0.0,0.0,0.0,0.0,0.2,0.3
30658,0.1,0.0,0.0,0.0,0.1,0.3,0.4
30659,0.1,0.0,0.0,0.0,0.0,0.3,0.5
30660,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30661,0.1,0.0,0.0,0.1,0.0,0.2,0.5
30662,0.1,0.1,0.1,0.0,0.0,0.3,0.3
30663,0.1,0.0,0.0,0.0,0.0,0.5,0.2
30664,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30665,0.1,0.4,0.0,0.0,0.0,0.2,0.2
30666,0.2,0.0,0.3,0.0,0.0,0.1,0.3
30667,0.2,0.0,0.0,0.0,0.1,0.3,0.4
30668,0.3,0.0,0.0,0.0,0.0,0.2,0.4
30669,0.3,0.0,0.3,0.0,0.0,0.1,0.2
30670,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30671,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30672,0.2,0.0,0.0,0.0,0.0,0.5,0.2
30673,0.3,0.1,0.0,0.0,0.1,0.1,0.4
30674,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30675,0.1,0.0,0.1,0.0,0.0,0.2,0.4
30676,0.1,0.3,0.0,0.0,0.0,0.2,0.3
30677,0.1,0.0,0.1,0.0,0.0,0.2,0.4
30678,0.1,0.0,0.0,0.0,0.0,0.2,0.6
30679,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30680,0.2,0.0,0.0,0.0,0.0,0.3,0.3
30681,0.4,0.0,0.0,0.0,0.0,0.1,0.4
30682,0.2,0.0,0.0,0.0,0.1,0.3,0.3
30683,0.2,0.0,0.0,0.0,0.1,0.1,0.5
30684,0.2,0.0,0.3,0.0,0.0,0.1,0.2
30685,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30686,0.1,0.1,0.0,0.0,0.0,0.2,0.5
30687,0.2,0.0,0.0,0.0,0.0,0.2,0.5
30688,0.2,0.0,0.1,0.0,0.1,0.1,0.5
30689,0.1,0.0,0.6,0.0,0.0,0.0,0.2
30690,0.1,0.0,0.0,0.0,0.0,0.3,0.4
30691,0.1,0.0,0.0,0.1,0.0,0.2,0.5
30692,0.3,0.1,0.0,0.0,0.0,0.2,0.4
30693,0.1,0.5,0.0,0.0,0.0,0.1,0.2
30694,0.2,0.0,0.1,0.0,0.0,0.3,0.3
30695,0.1,0.0,0.0,0.0,0.0,0.2,0.5
30696,0.5,0.0,0.0,0.0,0.0,0.1,0.3
30697,0.1,0.0,0.0,0.0,0.5,0.1,0.2
30698,0.2,0.0,0.1,0.0,0.0,0.1,0.4
30699,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30700,0.1,0.1,0.1,0.0,0.0,0.4,0.3
30701,0.1,0.0,0.2,0.0,0.0,0.2,0.4
30702,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30703,0.1,0.4,0.0,0.0,0.0,0.2,0.2
30704,0.1,0.0,0.0,0.0,0.1,0.3,0.4
30705,0.1,0.0,0.1,0.0,0.1,0.2,0.4
30706,0.1,0.1,0.0,0.0,0.1,0.2,0.4
30707,0.1,0.0,0.1,0.0,0.0,0.4,0.3
30708,0.1,0.1,0.0,0.0,0.0,0.4,0.3
30709,0.2,0.0,0.0,0.0,0.0,0.5,0.2
30710,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30711,0.2,0.0,0.0,0.0,0.0,0.4,0.3
30712,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30713,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30714,0.3,0.0,0.0,0.0,0.1,0.2,0.4
30715,0.1,0.5,0.0,0.0,0.0,0.1,0.2
30716,0.1,0.6,0.0,0.0,0.0,0.1,0.1
30717,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30718,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30719,0.2,0.0,0.1,0.0,0.1,0.4,0.2
30720,0.1,0.0,0.1,0.0,0.1,0.3,0.4
30721,0.1,0.0,0.0,0.5,0.0,0.1,0.2
30722,0.3,0.0,0.0,0.0,0.0,0.1,0.5
30723,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30724,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30725,0.1,0.1,0.0,0.0,0.0,0.4,0.3
30726,0.2,0.0,0.0,0.0,0.3,0.1,0.3
30727,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30728,0.2,0.0,0.0,0.0,0.0,0.4,0.2
30729,0.2,0.0,0.0,0.0,0.1,0.2,0.4
30730,0.2,0.0,0.0,0.0,0.0,0.2,0.5
30731,0.2,0.0,0.0,0.0,0.0,0.4,0.3
30732,0.2,0.0,0.0,0.0,0.0,0.5,0.2
30733,0.1,0.0,0.3,0.0,0.0,0.1,0.4
30734,0.1,0.4,0.1,0.0,0.0,0.2,0.3
30735,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30736,0.1,0.2,0.0,0.0,0.0,0.3,0.3
30737,0.1,0.4,0.0,0.0,0.0,0.2,0.2
30738,0.2,0.0,0.0,0.0,0.0,0.5,0.2
30739,0.1,0.1,0.0,0.0,0.0,0.4,0.3
30740,0.1,0.0,0.0,0.0,0.0,0.2,0.5
30741,0.4,0.0,0.0,0.0,0.1,0.1,0.3
30742,0.1,0.2,0.0,0.0,0.1,0.2,0.3
30743,0.2,0.0,0.0,0.0,0.1,0.2,0.5
30744,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30745,0.1,0.0,0.2,0.0,0.1,0.2,0.4
30746,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30747,0.3,0.1,0.0,0.0,0.1,0.1,0.4
30748,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30749,0.2,0.1,0.0,0.0,0.1,0.1,0.4
30750,0.1,0.1,0.0,0.0,0.0,0.3,0.4
30751,0.0,0.0,0.7,0.0,0.0,0.0,0.1
30752,0.1,0.0,0.0,0.0,0.0,0.5,0.2
30753,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30754,0.1,0.0,0.0,0.0,0.0,0.3,0.4
30755,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30756,0.4,0.0,0.0,0.0,0.0,0.1,0.4
30757,0.2,0.0,0.0,0.0,0.1,0.3,0.4
30758,0.4,0.0,0.0,0.0,0.0,0.1,0.3
30759,0.1,0.0,0.0,0.0,0.1,0.2,0.5
30760,0.1,0.0,0.0,0.0,0.0,0.1,0.7
30761,0.1,0.1,0.1,0.0,0.0,0.3,0.4
30762,0.1,0.4,0.0,0.0,0.1,0.1,0.2
30763,0.2,0.1,0.1,0.0,0.0,0.3,0.3
30764,0.1,0.0,0.1,0.0,0.0,0.2,0.5
30765,0.4,0.0,0.1,0.0,0.1,0.2,0.2
30766,0.1,0.5,0.0,0.0,0.0,0.1,0.2
30767,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30768,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30769,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30770,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30771,0.2,0.0,0.0,0.0,0.0,0.4,0.3
30772,0.2,0.0,0.1,0.0,0.0,0.2,0.3
30773,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30774,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30775,0.2,0.0,0.0,0.0,0.2,0.2,0.4
30776,0.1,0.0,0.0,0.6,0.0,0.1,0.1
30777,0.1,0.0,0.3,0.0,0.0,0.1,0.3
30778,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30779,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30780,0.3,0.0,0.0,0.0,0.0,0.3,0.3
30781,0.2,0.0,0.0,0.0,0.2,0.1,0.4
30782,0.1,0.0,0.0,0.6,0.0,0.1,0.1
30783,0.2,0.0,0.0,0.0,0.0,0.5,0.3
30784,0.1,0.1,0.0,0.0,0.0,0.4,0.3
30785,0.1,0.5,0.0,0.0,0.0,0.1,0.2
30786,0.1,0.0,0.0,0.0,0.2,0.1,0.4
30787,0.1,0.1,0.1,0.1,0.0,0.3,0.4
30788,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30789,0.1,0.1,0.0,0.0,0.1,0.2,0.4
30790,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30791,0.1,0.0,0.0,0.0,0.1,0.4,0.4
30792,0.1,0.0,0.1,0.0,0.0,0.3,0.4
30793,0.1,0.0,0.0,0.4,0.0,0.3,0.2
30794,0.3,0.0,0.0,0.0,0.0,0.3,0.3
30795,0.1,0.0,0.0,0.1,0.1,0.2,0.4
30796,0.1,0.1,0.0,0.0,0.0,0.4,0.3
30797,0.1,0.2,0.0,0.0,0.0,0.2,0.3
30798,0.1,0.0,0.6,0.0,0.0,0.0,0.2
30799,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30800,0.2,0.0,0.0,0.0,0.1,0.2,0.4
30801,0.3,0.0,0.0,0.0,0.0,0.2,0.4
30802,0.2,0.0,0.0,0.0,0.0,0.2,0.5
30803,0.1,0.0,0.0,0.0,0.0,0.2,0.5
30804,0.2,0.3,0.0,0.0,0.0,0.1,0.2
30805,0.1,0.0,0.0,0.1,0.0,0.5,0.2
30806,0.2,0.1,0.0,0.0,0.1,0.3,0.3
30807,0.1,0.1,0.0,0.0,0.0,0.3,0.4
30808,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30809,0.1,0.1,0.1,0.0,0.0,0.3,0.4
30810,0.1,0.0,0.0,0.0,0.0,0.3,0.5
30811,0.1,0.5,0.0,0.0,0.0,0.2,0.2
30812,0.1,0.0,0.2,0.0,0.0,0.2,0.4
30813,0.2,0.0,0.0,0.0,0.0,0.4,0.3
30814,0.2,0.0,0.0,0.1,0.0,0.2,0.5
30815,0.2,0.0,0.0,0.0,0.0,0.4,0.2
30816,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30817,0.1,0.4,0.0,0.0,0.0,0.1,0.3
30818,0.1,0.0,0.1,0.0,0.0,0.4,0.3
30819,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30820,0.2,0.0,0.1,0.0,0.0,0.2,0.4
30821,0.1,0.0,0.0,0.4,0.1,0.1,0.3
30822,0.3,0.1,0.1,0.0,0.1,0.0,0.3
30823,0.1,0.1,0.0,0.0,0.0,0.3,0.4
30824,0.1,0.0,0.2,0.0,0.0,0.2,0.4
30825,0.1,0.5,0.0,0.0,0.0,0.1,0.2
30826,0.3,0.0,0.0,0.0,0.1,0.2,0.3
30827,0.0,0.0,0.0,0.7,0.0,0.1,0.1
30828,0.3,0.0,0.0,0.0,0.1,0.2,0.3
30829,0.2,0.1,0.1,0.0,0.1,0.2,0.4
30830,0.2,0.1,0.1,0.0,0.1,0.1,0.3
30831,0.1,0.0,0.4,0.0,0.0,0.2,0.3
